elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
-395.5428010553692,3009.930929975305,0,4,0,119.0,211.0,False,5,5,-0.40000000000000013,2.8,0.0,1.4000000000000001,True
199.49164322095476,2724.7791216508913,3,0,0,-72.0,302.0,False,5,5,0.6000000000000001,1.0,-0.19999999999999996,-1.8,True
71.84019541913722,2963.6910520517804,4,1,2,-38.0,204.0,False,5,5,-0.9999999999999999,1.7999999999999998,-0.8,-0.19999999999999996,False
-288.5401760598854,3141.699088125374,0,0,0,102.0,178.0,False,5,5,-0.20000000000000018,3.0,-0.3999999999999999,0.0,True
246.2205732793998,3200.7213324165996,14,2,6,-82.0,144.0,False,5,5,-0.9999999999999999,1.7999999999999998,-0.6,-0.3999999999999999,False
330.3868634654741,3348.148079883419,1,0,0,-41.0,127.0,False,5,5,1.0,2.6,1.0,-1.2000000000000002,False
-408.8167262437437,3095.5381007341816,0,0,0,94.0,198.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.3999999999999999,-0.3999999999999999,True
-21.03037312563356,2882.2189396119365,0,4,1,-35.0,299.0,False,5,5,1.2,3.5999999999999996,-0.19999999999999996,-0.4,True
148.4136211334469,3429.108838682795,1,2,3,-46.0,90.0,False,5,5,0.0,2.8,1.2000000000000002,0.40000000000000013,False
174.58376671428846,3536.0268055827137,4,2,0,-36.0,84.0,False,5,5,0.8,3.2,0.40000000000000013,-0.4,False
76.55580968753975,2801.281063922297,4,1,1,-18.0,210.0,False,5,5,-0.3999999999999999,4.4,-0.19999999999999996,-0.2,True
155.24919226047336,3554.235950633127,2,1,3,-22.0,78.0,True,5,5,1.2000000000000002,2.4,0.5999999999999999,-1.2,False
-340.3798593746669,2937.453882659185,1,7,0,77.0,179.0,False,5,5,-1.4,2.2,-1.4,0.6,False
-123.80718825166036,2589.746304361902,1,2,0,49.0,307.0,False,5,5,-1.2000000000000002,4.0,-1.0,0.7999999999999999,False
46.08065686428495,3479.13609423841,1,0,0,-1.0,59.0,False,5,5,-1.0,2.2,-0.19999999999999996,2.1999999999999997,True
-12.590288429177917,2201.0273689893565,1,1,0,-42.0,346.0,False,5,5,1.4,1.4,0.4,-1.5999999999999999,False
-154.34477401585718,2694.6188146979675,0,0,0,65.0,343.0,False,5,5,-1.0000000000000002,3.4000000000000004,-1.0000000000000002,0.5999999999999999,False
499.18098544554846,3193.6133773819593,3,0,0,-157.0,185.0,False,5,5,1.2000000000000002,2.0,0.8,-1.2000000000000002,False
-29.277044099681916,3144.043405638337,2,2,0,-10.0,142.0,False,5,5,0.0,2.0,-1.2000000000000002,-0.7999999999999998,False
-215.42506610463238,3038.7872345682617,0,0,1,35.0,267.0,False,5,5,-0.6000000000000001,3.4,0.6000000000000001,0.7999999999999999,False
87.9859591846855,3742.4396479256247,2,2,2,-5.0,25.0,False,5,5,0.19999999999999996,3.4000000000000004,0.8,0.40000000000000013,False
-358.290009160748,3758.054062715444,9,12,2,29.0,37.0,False,5,5,-0.6000000000000001,3.4,0.0,0.5999999999999999,False
-269.22118091194125,3650.0659621435198,11,13,11,26.0,48.0,False,5,5,0.0,3.6,-0.8,0.0,False
-49.78606616105844,3325.410227942439,4,4,3,2.0,92.0,False,5,5,-0.20000000000000018,3.0,-0.40000000000000013,-0.3999999999999999,False
-251.60886143741186,3803.6022464855396,5,6,4,17.0,21.0,False,5,5,-0.20000000000000018,3.0,-1.4000000000000001,-0.40000000000000013,False
-364.49205794804857,3091.149826733893,1,6,0,51.0,135.0,False,5,5,-0.6000000000000001,3.0,-2.2,0.0,False
242.74409701309446,3366.043658248009,0,0,0,-28.0,116.0,True,5,5,-1.2,3.5999999999999996,-1.5999999999999999,0.6,True
476.599224350085,2866.360140951421,0,0,0,-79.0,233.0,False,5,5,1.4,3.4,1.2000000000000002,-1.0,False
-44.6891690612847,3311.7924778417755,8,0,3,-5.0,113.0,False,5,5,-0.19999999999999996,1.8,0.0,0.0,False
182.16734331106136,3613.484105509402,2,0,0,-48.0,74.0,True,5,5,0.6000000000000001,4.6,0.0,-1.0,False
-93.17341142484588,3165.0458073413356,0,0,2,10.0,124.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.20000000000000007,0.4,False
-153.49766760139596,2789.54206405287,0,2,0,7.0,347.0,False,5,5,0.19999999999999996,2.2,-0.20000000000000018,0.7999999999999998,True
30.84294075341927,3880.9702410812997,8,10,10,-2.0,12.0,False,5,5,0.6000000000000001,3.4,2.0,-1.0,False
-245.72084527230504,2480.0519249217823,2,6,1,29.0,319.0,False,5,5,0.6,1.7999999999999998,0.7999999999999999,0.0,True
-80.79884269275863,2521.292928669878,1,7,1,-17.0,267.0,False,5,5,0.0,1.6,0.0,-0.6000000000000001,False
-162.6349969469045,2553.984714959651,1,1,0,50.0,318.0,False,5,5,0.0,1.6,-0.6000000000000001,1.6,False
-194.35043684391053,2852.8435376719226,2,7,0,59.0,247.0,False,5,5,-1.2,1.5999999999999999,-1.0,-0.19999999999999996,True
404.3903002893883,3368.388619672205,1,0,0,-131.0,155.0,False,5,5,0.20000000000000018,3.0,-0.19999999999999996,-0.3999999999999999,False
267.3402687948412,2687.2255743402275,7,0,1,-28.0,324.0,False,5,5,-0.3999999999999999,2.0,0.4,0.19999999999999996,False
-453.8181971476097,2575.8844643617817,0,5,0,96.0,318.0,False,5,5,-1.4,3.4,0.0,1.7999999999999998,True
-236.51388102204942,2983.352771628327,2,6,4,62.0,232.0,False,5,5,0.5999999999999999,4.2,1.0,-0.4,False
-165.1428406993207,2758.830417612676,1,0,1,51.0,267.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.19999999999999996,1.2000000000000002,True
-269.4046352500834,2988.278525394572,0,4,0,69.0,241.0,False,5,5,0.40000000000000013,4.0,0.40000000000000013,-0.3999999999999999,True
313.55941057026666,3294.368204521124,5,0,3,-65.0,119.0,False,5,5,0.8,3.2,0.7999999999999999,-2.4,True
-307.2150867205171,2593.9263399345837,0,0,0,57.0,327.0,False,5,5,-0.7999999999999999,1.6,-1.0,-1.0000000000000002,True
80.7736489486033,2701.947288941547,7,0,4,-50.0,258.0,False,5,5,0.3999999999999999,2.0,0.3999999999999999,0.0,False
-200.49858389730662,3044.0827678317605,1,2,2,85.0,259.0,False,5,5,0.6000000000000001,3.4,0.8000000000000003,-1.0,False
195.2174579853522,3754.8034369367197,8,3,6,-18.0,34.0,False,5,5,1.2000000000000002,4.0,1.2000000000000002,-1.0,False
177.2460648978631,3193.7530463511794,2,0,3,-58.0,154.0,False,5,5,0.3999999999999999,4.4,-1.0000000000000002,-0.6000000000000001,False
404.9491141399517,2787.113587277782,3,0,0,-137.0,265.0,False,5,5,0.7999999999999999,2.0,0.6000000000000001,-0.19999999999999996,False
222.52992901333414,2879.9809769679823,3,1,3,-49.0,165.0,False,5,5,-0.19999999999999996,1.8,0.6,0.19999999999999996,False
-68.00723380059367,3496.7976700561994,25,58,25,16.0,56.0,False,5,5,1.4000000000000001,3.8,1.9999999999999998,-0.8,False
-199.79766028106565,3389.621905730075,1,1,5,40.0,90.0,False,5,5,-1.2000000000000002,2.4,-0.7999999999999999,0.3999999999999999,False
112.90751751419089,3634.411986387777,1,1,0,-18.0,64.0,True,5,5,0.5999999999999999,4.2,0.0,-0.6,True
88.92650613467504,3079.5426613533023,2,4,1,8.0,156.0,False,5,5,2.2,3.0,1.4000000000000001,-1.8000000000000003,False
328.8700304410097,2103.2682196009773,2,0,0,-43.0,379.0,False,5,5,1.8,1.8,1.0,-1.2000000000000002,False
52.73996753890788,2882.2189396119365,5,0,1,35.0,299.0,False,5,5,0.0,3.6,1.2000000000000002,-0.4,False
-111.48225055415764,3828.288717050955,10,9,5,7.0,25.0,False,5,5,-2.4,2.8000000000000003,-1.7999999999999998,1.6,False
228.65537354603953,3775.564719283614,4,0,2,-26.0,38.0,False,5,5,1.2000000000000002,3.2,1.2000000000000002,-0.5999999999999999,False
262.01025176035364,2453.7803671190095,0,2,1,-40.0,378.0,False,5,5,1.6,2.4,2.2,-3.2,False
-43.25329343840144,3157.0849620396248,0,2,2,-13.0,139.0,False,5,5,-0.40000000000000013,2.8,-0.8,0.0,False
191.42451186108497,3605.3907013426233,7,4,1,-23.0,43.0,False,5,5,0.8,2.8,0.19999999999999996,0.0,False
208.21349719113073,3038.7872345682617,0,0,2,-35.0,267.0,False,5,5,0.6000000000000001,2.6,0.19999999999999996,-1.0,False
129.8054267537491,2957.943129044899,1,0,2,-43.0,175.0,True,5,5,-0.3999999999999999,2.4,0.0,-0.6000000000000001,False
-278.62392415268005,3008.2282399455435,1,0,0,63.0,165.0,False,5,5,0.19999999999999996,3.8,0.3999999999999999,0.0,False
-142.45110541579197,2730.506706635939,1,1,2,32.0,224.0,False,5,5,-1.4000000000000001,1.8,-1.0,0.6,False
207.0389266509044,3895.1030092984456,6,0,3,-11.0,19.0,False,5,5,0.0,3.2,1.0,-0.19999999999999996,False
-299.3338363338189,3385.735969261422,11,8,7,37.0,123.0,False,5,5,-1.0,2.6,-1.2,0.7999999999999999,False
367.74705194498006,3218.4649625834427,2,1,0,-128.0,172.0,False,5,5,0.7999999999999999,2.0,0.8,-0.3999999999999999,False
2.258136549742403,2946.8453575378408,8,1,4,-2.0,228.0,False,5,5,0.0,2.4,-1.2,0.0,True
-473.6840742159661,2978.6550965296506,0,0,0,156.0,218.0,False,5,5,-0.8,1.2,0.19999999999999996,2.2,True
-43.77771203374323,3602.384686726032,0,1,0,18.0,60.0,False,5,5,-0.6000000000000001,3.4,0.19999999999999996,0.9999999999999999,True
182.85834164812923,2694.6188146979675,1,0,0,-65.0,343.0,False,5,5,1.0000000000000002,3.4000000000000004,1.0000000000000002,-0.5999999999999999,False
256.3534086680179,3647.3654461669394,16,6,3,-32.0,42.0,False,5,5,0.20000000000000018,3.0,0.3999999999999999,-0.20000000000000007,False
25.4491297302377,3883.67075705788,8,15,13,4.0,18.0,False,5,5,-0.20000000000000018,3.0,0.0,-0.5999999999999999,False
186.62140667943004,3747.8539034865194,9,0,0,-11.0,27.0,False,5,5,1.2000000000000002,3.2,1.6,0.19999999999999996,False
-235.42021622825018,3810.5517799357403,7,7,6,24.0,28.0,False,5,5,0.0,3.2,-1.0,0.3999999999999999,False
-39.43618908874873,3298.0974422525624,2,2,2,-2.0,116.0,False,5,5,0.6000000000000001,2.6,0.0,-0.4,False
-185.89348048217062,3155.579281944545,0,1,0,47.0,137.0,False,5,5,0.19999999999999996,2.2,-0.7999999999999999,0.9999999999999998,False
-274.1663111494879,2470.8281566097567,1,8,1,65.0,323.0,False,5,5,-2.6,2.6,-1.8,1.7999999999999998,False
126.40872495436474,2588.1606044508444,1,3,1,-32.0,218.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.20000000000000007,0.0,False
128.7499113250019,3576.97976073915,5,4,7,-12.0,68.0,True,5,5,0.0,2.8,0.9999999999999999,1.0,False
73.63448294215141,3426.1154513270353,0,0,1,-31.0,89.0,False,5,5,-0.6,1.7999999999999998,-0.6,1.2,True
130.52519428645473,3589.0474484940883,4,0,0,-6.0,54.0,False,5,5,-0.20000000000000018,4.2,0.8000000000000003,0.8,False
107.3104814116914,3178.7408429305488,2,2,2,-13.0,121.0,False,5,5,-0.5999999999999999,2.2,-0.20000000000000007,0.3999999999999999,False
443.44817310965004,3024.2821509529267,1,0,0,-100.0,184.0,False,5,5,1.2000000000000002,2.4,2.4,-1.2,False
114.55262422305736,2319.9455167415026,4,1,2,26.0,330.0,False,5,5,-0.6000000000000001,3.4,0.3999999999999999,0.3999999999999999,False
154.8514570608554,3464.199150519018,1,0,0,-20.0,74.0,False,5,5,1.0,3.8,0.6000000000000001,-0.4,True
155.7948520045445,3190.110829499705,4,6,0,-34.0,188.0,False,5,5,0.6000000000000001,5.4,1.4,0.0,False
226.2988756799091,2506.452169589407,6,1,2,-45.0,339.0,False,5,5,1.4,2.2,2.0,-0.19999999999999996,False
5.873436844434309,3578.604720267952,1,0,0,-69.0,137.0,False,5,5,0.3999999999999999,4.4,-1.2000000000000002,0.19999999999999996,True
-151.2552389642583,3114.301490324061,9,4,9,62.0,234.0,False,5,5,-1.0,3.8,-0.19999999999999996,0.6,False
149.79771209008686,2561.2026094107387,1,0,0,-21.0,331.0,False,5,5,1.4,2.6,1.4,-1.4,True
167.12433846003137,2902.23117421782,1,1,1,-40.0,228.0,False,5,5,0.0,2.8,0.8,0.8,True
-131.73448425224046,2504.5970784137535,0,0,0,31.0,337.0,False,5,5,0.6000000000000001,1.0,0.2,-1.6,False
134.68082458509457,2252.133775813498,8,2,9,-51.0,363.0,False,5,5,0.0,1.6,-0.4,-0.19999999999999996,True
-69.50817034566535,2511.635368078004,16,19,7,-1.0,317.0,False,5,5,-1.2,1.2,-0.6,1.8,True
163.12755601383378,3070.826941973504,3,0,1,-50.0,220.0,False,5,5,1.2,3.5999999999999996,0.6000000000000001,-1.4,True
-270.4091888684493,3506.463205003653,4,19,3,50.0,74.0,False,5,5,0.0,3.2,0.3999999999999999,0.8,False
-248.71289148811093,3446.8529160314183,1,19,6,57.0,85.0,False,5,5,-1.2,2.8,-1.4000000000000001,1.6,False
230.8123320561076,3044.0827678317605,3,1,2,-85.0,259.0,False,5,5,0.0,4.0,0.0,-0.6000000000000001,True
195.24699559467126,2414.1802491892076,3,1,0,-20.0,328.0,False,5,5,-0.3999999999999999,2.0,-0.19999999999999996,-0.6000000000000001,True
26.648368425093167,2767.818964674122,6,4,4,-41.0,249.0,False,5,5,0.0,2.4,0.0,0.0,False
-270.16648876332715,2554.1614601323845,0,1,0,50.0,348.0,False,5,5,-0.19999999999999996,1.8,-0.3999999999999999,0.3999999999999999,True
115.97623564243963,2847.367087987437,0,0,0,-12.0,246.0,False,5,5,0.0,3.6,-0.40000000000000013,-0.3999999999999999,True
-101.36677428488429,2580.159540032123,2,0,4,37.0,323.0,False,5,5,-1.0,3.0,-0.6000000000000001,-0.19999999999999996,True
-87.16864426342681,2792.4839829273537,3,12,4,23.0,271.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.0,0.0,True
-56.7117986957021,2772.846230698008,1,1,1,-20.0,278.0,False,5,5,0.19999999999999996,2.2,0.7999999999999999,0.8,True
349.9174265507552,2628.6823174218134,0,0,0,-82.0,316.0,False,5,5,1.6,2.8000000000000003,1.0,-0.3999999999999999,True
132.00522618152854,2591.9964603870753,4,4,3,-33.0,327.0,False,5,5,0.19999999999999996,2.2,-0.3999999999999999,-0.3999999999999999,True
80.31921671370219,2780.6470625724014,9,5,8,-19.0,267.0,False,5,5,-1.2,2.8,-1.0,0.0,True
-215.48815040383056,2488.073210647908,3,2,2,70.0,328.0,False,5,5,-0.7999999999999999,1.6,-1.0,0.0,True
-71.32423712763534,2913.4553374719135,1,6,6,32.0,266.0,False,5,5,-0.6000000000000001,3.8000000000000003,-1.2000000000000002,-0.19999999999999996,True
-203.56400805512862,2653.9950932739785,4,10,5,56.0,304.0,False,5,5,0.19999999999999996,1.8,0.3999999999999999,0.20000000000000018,True
-14.913405869802546,2718.648429685498,14,11,13,-4.0,290.0,False,5,5,0.0,3.2,0.6000000000000001,0.19999999999999996,True
-53.237644068901545,2906.1992535972686,2,2,1,-11.0,215.0,False,5,5,0.6,1.4,-0.20000000000000007,-0.6000000000000001,True
106.4242538438341,2966.5921287903575,12,4,3,-61.0,237.0,False,5,5,-0.8,3.2,1.0,1.8,True
450.77875305364773,3177.978979382655,1,0,2,-124.0,162.0,False,5,5,0.3999999999999999,3.6,-0.8,-0.7999999999999999,True
188.54140719196107,3083.4642556452054,6,1,1,-47.0,181.0,False,5,5,-0.19999999999999996,1.8,-0.4,0.6000000000000001,False
36.69101196406905,2941.8249371700813,7,3,5,-1.0,227.0,False,5,5,0.0,2.0,0.4,0.3999999999999999,True
-273.6407922904614,3342.2009785133087,4,4,6,69.0,107.0,False,5,5,-0.6000000000000001,3.4,0.40000000000000013,1.0,True
213.95601401200588,3047.8385720723936,3,0,2,-35.0,169.0,False,5,5,0.0,0.8,-0.2,-0.19999999999999996,False
62.253941698164,2802.3701296597033,13,4,7,6.0,292.0,False,5,5,0.6000000000000001,3.8000000000000003,-0.8,-0.8,True
191.4442618236783,3074.579353962763,9,0,5,-82.0,216.0,False,5,5,-1.6,3.6,-0.6,1.4000000000000001,False
-349.63695382047786,3241.3490947091386,0,5,1,95.0,133.0,False,5,5,-1.0,3.0,-1.4,-0.6,True
-50.73908752274974,3042.6768209742513,1,7,9,25.0,201.0,False,5,5,0.20000000000000018,3.0,-0.8,-1.4,True
482.18243225313404,3195.897067985301,12,5,4,-126.0,166.0,False,5,5,0.19999999999999996,2.5999999999999996,0.8,-0.8000000000000003,False
-255.1412151153263,3455.0268656013322,3,20,12,55.0,105.0,False,5,5,-0.9999999999999999,1.7999999999999998,-1.2000000000000002,0.0,True
504.2181518343732,3215.7747069810216,20,2,5,-121.0,171.0,False,5,5,0.8,3.2,1.4,-1.0,True
245.08835421834215,3435.149226605612,17,15,9,-60.0,100.0,False,5,5,1.6,2.0,2.4,-1.0000000000000002,False
246.30849910744155,2955.133506751845,14,2,7,-66.0,226.0,False,5,5,-0.7999999999999999,1.6,-0.6,-0.9999999999999998,True
-26.933979482851328,3695.7904268347884,13,38,21,-5.0,45.0,False,5,5,-1.2000000000000002,4.0,-0.7999999999999998,0.4,False
181.95088861800696,3584.693117820108,10,4,5,-31.0,61.0,True,5,5,0.8,2.4000000000000004,0.0,-1.6,True
-12.91188383356257,3170.5960935402154,14,11,5,2.0,324.0,False,5,5,0.19999999999999996,2.5999999999999996,-2.0,-0.19999999999999996,True
-10.006423342205153,3157.9443596892015,8,14,3,-25.0,297.0,False,5,5,1.4,2.6,-0.20000000000000018,0.19999999999999973,True
147.35309500731182,2555.622020840542,1,8,2,-13.0,305.0,True,5,5,0.6,0.6,-0.20000000000000007,-0.6000000000000001,False
-70.5922658374011,3042.9211540463325,2,2,1,31.0,209.0,True,5,5,1.4,2.2,0.0,-1.2000000000000002,False
-247.4847885423427,2018.3695391355136,0,0,0,12.0,410.0,True,5,5,-0.2,0.2,-0.4,-0.19999999999999996,False
185.25950111691532,2800.2613114396927,6,4,7,-64.0,256.0,True,5,5,0.19999999999999996,2.5999999999999996,-0.6000000000000001,0.0,False
-119.16528801360937,3490.472295784353,1,2,0,16.0,68.0,False,5,5,-0.6000000000000001,3.4,0.19999999999999996,1.2000000000000002,False
-394.86165156589095,3105.1537451838503,0,0,0,99.0,159.0,True,5,5,-1.0000000000000002,3.4000000000000004,-0.6000000000000001,1.4,True
-90.90343347502085,3201.0925070757044,0,0,0,8.0,118.0,True,5,5,0.0,2.4,0.6,0.3999999999999999,True
-8.356007427366649,2186.898551407163,1,2,0,45.0,351.0,False,5,5,-1.4,1.4,-0.6000000000000001,0.40000000000000013,False
159.2386472956207,2603.8751219440965,3,1,0,-41.0,307.0,False,5,5,1.0,5.0,0.8000000000000003,-0.6,False
51.68130284365293,2526.3208265069725,7,2,1,21.0,267.0,False,5,5,-1.4,1.4,-0.8,1.0,False
-190.37147267817818,3751.3541936592587,3,8,7,16.0,28.0,False,5,5,-0.8000000000000003,3.6,-1.0,0.6000000000000001,False
253.06934912739894,3807.051489763001,6,5,5,-24.0,32.0,False,5,5,1.2,2.8,1.2,-0.40000000000000013,False
-19.65849835130598,2250.0540324002886,0,3,1,-15.0,369.0,True,5,5,0.4,1.2000000000000002,0.4,0.7999999999999998,False
-40.47020795413505,3766.9706482426373,3,2,2,-11.0,25.0,False,5,5,-0.3999999999999999,4.4,-0.8,0.4,False
87.3698076340022,3029.2516810496018,0,0,0,-4.0,212.0,False,5,5,0.3999999999999999,4.4,0.6000000000000001,0.39999999999999997,True
139.26545029958606,2882.4572587268053,27,37,30,-34.0,256.0,False,5,5,-0.5999999999999999,4.2,-1.4,0.0,False
34.29220965995978,2925.6126358123474,2,2,0,-3.0,281.0,True,5,5,-1.4000000000000001,3.0,-1.4000000000000001,1.0,True
9.56438956266993,3552.80277798442,39,13,10,-78.0,132.0,True,5,5,0.0,2.8,-0.3999999999999999,0.6,False
330.1825159099574,3733.5230623984316,12,9,3,-31.0,37.0,False,5,5,0.0,2.0,0.20000000000000018,-0.3999999999999999,False
-36.177155203851726,2798.92734247173,1,4,2,18.0,212.0,False,5,5,1.0,3.0,0.7999999999999999,-0.20000000000000007,False
313.89868851345636,2939.8076041097524,8,1,0,-67.0,175.0,False,5,5,1.0,2.6,0.6,-0.20000000000000007,False
-67.15837117334445,3544.0082327041,0,0,0,8.0,90.0,True,5,5,-0.8,2.4000000000000004,-0.4,0.19999999999999996,True
234.54484337197778,3700.3200880388067,13,11,12,-22.0,50.0,False,5,5,-0.6000000000000001,3.4,0.19999999999999996,0.6,False
1.7604675189631962,3830.716115186013,10,8,11,3.0,13.0,False,5,5,0.0,2.0,0.19999999999999996,0.8,False
84.1320893770635,3327.4934286342077,0,0,1,-24.0,116.0,True,5,5,0.5999999999999999,2.2,0.7999999999999999,0.8,True
-122.57237487144357,2922.5877255896403,1,1,0,39.0,235.0,True,5,5,0.0,1.6,0.4,-0.8,True
333.6246790106111,3110.1667617510307,3,1,1,-83.0,161.0,True,5,5,0.0,2.4,-1.6,0.0,False
72.70983223313851,3204.5685453731517,0,0,3,-12.0,126.0,False,5,5,0.20000000000000018,4.2,0.0,0.20000000000000007,False
46.64676708887487,3272.269739809959,0,9,3,4.0,108.0,False,5,5,0.0,1.6,0.4,-0.20000000000000018,False
46.93738794817796,3543.555024350195,0,0,1,-20.0,42.0,True,5,5,1.8,2.2,1.8,-0.8,True
39.46187093252456,3397.960820905543,0,0,0,-44.0,110.0,True,5,5,-1.4,4.6,-2.0,0.4,True
-19.561216724582437,3176.873993809708,1,1,2,13.0,143.0,False,5,5,0.8000000000000003,3.6,1.0,-0.7999999999999999,False
152.75698467796292,3258.9977520606617,0,2,2,-43.0,133.0,True,5,5,-0.3999999999999999,3.6,-0.40000000000000013,-1.2000000000000002,False
-30.083340665495598,3769.5188598585273,0,0,1,8.0,40.0,True,5,5,-0.8,4.4,-1.2000000000000002,0.8,True
44.64501037087234,3254.5197202698646,10,7,10,-6.0,174.0,False,5,5,1.0,3.8,0.8,-0.6,False
311.9902908001029,2689.7822548213762,1,0,1,-129.0,271.0,False,5,5,0.19999999999999996,1.0,0.8,-0.40000000000000013,False
62.8415248814847,3183.7622375000574,0,0,0,13.0,157.0,True,5,5,1.2,4.8,-0.19999999999999996,-0.19999999999999996,False
438.6943051017611,3794.307571353815,4,0,0,-57.0,59.0,True,5,5,1.8,4.2,2.4000000000000004,-1.0,True
1.5914339932680832,3688.0745826224893,1,1,0,7.0,33.0,False,5,5,0.3999999999999999,3.6,0.8,0.20000000000000007,True
240.82948833487103,3288.558965247651,5,5,2,-43.0,123.0,True,5,5,1.5999999999999999,3.2,1.2000000000000002,-0.20000000000000007,False
471.97911200901876,3592.5383269730946,1,0,0,-79.0,83.0,True,5,5,1.4000000000000001,3.8,1.6,-1.0,True
11.060979399619328,3318.4063334073144,10,6,8,-7.0,143.0,False,5,5,-0.6000000000000001,3.8000000000000003,-0.19999999999999996,0.4,True
112.11343051385552,3538.799293044912,0,0,0,-7.0,113.0,True,5,5,-0.40000000000000013,2.8,0.19999999999999996,0.20000000000000007,True
197.98095604900595,2633.6326446577896,3,2,2,-58.0,276.0,False,5,5,-0.40000000000000013,3.2,-0.3999999999999999,1.0,False
43.97189246983294,3657.942944583987,4,3,2,-7.0,57.0,True,5,5,-0.3999999999999999,4.4,1.0,0.6,False
105.28528310003435,2716.6380105160424,9,8,1,-54.0,266.0,True,5,5,1.2000000000000002,2.4,0.20000000000000018,-1.0000000000000002,True
-314.12060952548177,3253.9721656438287,0,6,3,69.0,121.0,False,5,5,-0.7999999999999999,2.0,-0.6,2.6,False
59.854096547781865,3144.1267539307837,3,2,0,10.0,142.0,False,5,5,0.6,1.7999999999999998,1.0,0.8,False
