elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
-39.319862168979625,3343.519453207253,3,1,4,14.0,120.0,False,5,5,0.6000000000000001,3.4,0.40000000000000013,0.6,False
3.9662295689920484,3048.020506648064,1,0,1,23.0,167.0,True,5,5,-1.0,2.2,0.3999999999999999,1.6,False
317.20149198588524,3523.9461278232516,18,3,7,-86.0,114.0,False,5,5,1.0,4.2,1.6,0.0,False
-313.71375486635475,3125.0522177091316,1,5,2,89.0,171.0,False,5,5,0.0,2.8,-0.19999999999999996,0.19999999999999996,False
408.5729593946771,2584.7384403741803,1,0,0,-71.0,299.0,False,5,5,1.6,1.6,1.8,-5.8,False
-303.6433081494831,3515.6133795112037,2,17,5,41.0,51.0,False,5,5,-1.2,1.5999999999999999,-0.40000000000000013,0.8,False
38.05893820146025,3195.0088953579325,0,2,2,-4.0,142.0,False,5,5,0.40000000000000013,2.8,-0.4,-1.4000000000000001,False
18.72170670116202,3492.8018185893643,1,0,1,7.0,73.0,True,5,5,0.40000000000000013,2.8,0.19999999999999996,-0.6000000000000001,False
72.45064546741014,3479.2962717883033,0,0,0,-11.0,47.0,True,5,5,-0.19999999999999996,3.8,0.5999999999999999,0.0,False
233.18530982222455,3555.663784310196,35,14,13,-22.0,46.0,False,5,5,1.2,2.8,1.0000000000000002,-1.4000000000000001,False
-206.49340200273446,3149.6570234025057,0,7,2,63.0,153.0,False,5,5,-0.8,3.2,-0.8,0.0,False
205.23658305174422,3292.781901715656,4,2,5,-72.0,184.0,False,5,5,1.2,4.8,1.2000000000000002,-0.7999999999999999,False
157.95574947008436,3408.204981224128,13,5,6,-65.0,115.0,False,5,5,-0.8,3.2,0.3999999999999999,1.7999999999999998,False
26.86107402624657,3342.7335492342518,6,20,6,9.0,139.0,False,5,5,0.3999999999999999,5.6,0.6000000000000001,0.39999999999999997,False
-173.3079629227234,3104.4073289948037,1,2,2,70.0,196.0,False,5,5,-0.8000000000000003,3.6,-0.19999999999999996,0.6,False
-379.71007428711664,3212.954755938333,1,7,1,107.0,177.0,False,5,5,-1.4000000000000001,3.8,0.0,0.6,False
270.50958224811984,2338.0803336662875,2,0,0,-28.0,362.0,True,5,5,0.19999999999999996,2.2,0.19999999999999996,0.20000000000000018,False
-404.7080903849287,2678.6506906984937,1,3,1,109.0,183.0,True,5,5,-0.4,1.6,-1.0,1.0,False
46.62946333627383,2782.596145028926,7,5,7,44.0,282.0,False,5,5,-0.9999999999999999,1.7999999999999998,-1.2000000000000002,0.0,False
-316.7149420399637,3139.0234027262686,1,4,2,100.0,164.0,False,5,5,-1.2,2.8,-2.8,1.0,False
432.33785838439644,3554.5291535499814,24,6,5,-108.0,110.0,False,5,5,1.0,2.2,-0.5999999999999999,-1.4000000000000001,False
112.63014640054007,3422.1613218377934,1,2,0,-19.0,137.0,False,5,5,0.0,4.8,0.6000000000000001,0.2,False
-68.05877081966582,2685.8369222590627,0,1,0,-8.0,308.0,False,5,5,0.0,3.6,1.4000000000000001,0.20000000000000018,True
-32.32828195002389,3461.337781021287,8,6,1,2.0,40.0,True,5,5,-0.20000000000000018,5.0,1.2000000000000002,0.7999999999999999,False
9.091838096746642,3297.674351524166,6,5,5,2.0,160.0,False,5,5,-0.3999999999999999,4.4,1.5999999999999996,-0.2,False
47.76133262266194,2750.568602269123,1,0,0,-17.0,295.0,False,5,5,-1.2000000000000002,2.4,0.0,0.8,False
174.81295761429078,3669.210733351805,4,6,7,-31.0,45.0,True,5,5,0.0,4.8,0.40000000000000013,0.19999999999999996,False
24.6593358685775,3427.959018118203,4,6,7,-27.0,113.0,False,5,5,0.3999999999999999,3.6,0.6000000000000001,-0.19999999999999996,False
-104.66840142789329,3886.822444646483,5,5,9,-13.0,39.0,True,5,5,1.2,3.5999999999999996,0.19999999999999996,-1.5999999999999999,False
-207.59832296215745,3106.5162356976602,1,0,1,69.0,163.0,True,5,5,1.0,2.2,0.3999999999999999,-1.4,False
83.2288450652402,3749.3088396291923,19,12,11,-14.0,20.0,False,5,5,-1.2000000000000002,4.0,-1.0000000000000002,0.5999999999999999,False
226.7294148439853,3473.0726126124036,11,4,11,-28.0,82.0,False,5,5,0.0,2.8,0.0,-0.3999999999999999,False
344.7113990308776,2495.458413631641,1,0,0,-113.0,297.0,False,5,5,1.4,1.4,0.8,-1.2,False
152.91462077888923,3390.044790983705,4,2,4,-67.0,145.0,False,5,5,0.8000000000000003,3.6,1.8,-0.20000000000000007,False
82.03865949670899,2534.131277742556,0,1,0,-34.0,336.0,False,5,5,-0.4,1.2000000000000002,0.0,0.6000000000000001,False
160.38713710263346,2804.51251871708,1,0,0,-11.0,309.0,False,5,5,0.0,2.4,0.20000000000000018,-1.4,False
90.16481126443364,3404.0419914326058,1,0,3,8.0,54.0,True,5,5,0.0,4.0,-0.8,-0.6,False
191.6786183421268,3394.9582400247577,8,0,1,-47.0,161.0,False,5,5,0.20000000000000018,5.0,0.0,-1.0,False
0.8666459463956926,3203.0730649029283,34,16,20,-43.0,207.0,False,5,5,-0.8,2.4000000000000004,-0.19999999999999996,0.19999999999999996,False
65.96379772355704,3248.5687884685094,2,0,0,30.0,74.0,True,5,5,0.7999999999999999,2.0,0.19999999999999996,-0.3999999999999999,False
260.689792807025,3973.3563173976936,7,15,10,-6.0,14.0,True,5,5,-0.40000000000000013,2.8,-0.40000000000000013,0.19999999999999996,False
116.66122824313129,2833.7681580946282,1,1,1,21.0,215.0,True,5,5,-0.5999999999999999,2.2,0.5999999999999999,0.8,False
-122.61561595192848,2797.949586498852,1,2,1,32.0,272.0,False,5,5,0.5999999999999999,4.2,0.8000000000000003,-0.3999999999999999,False
241.1914889048178,3004.7940814460917,1,0,1,-40.0,238.0,False,5,5,-0.3999999999999999,2.4,-0.3999999999999999,0.0,True
-137.78185610990317,3439.8785832311005,0,0,0,-16.0,54.0,True,5,5,-0.6000000000000001,4.6,0.40000000000000013,1.2,False
146.8835918163163,2774.7368250919226,9,4,9,-62.0,240.0,True,5,5,0.8,2.8,0.5999999999999999,-0.19999999999999996,False
137.70725211865943,3638.5274066849015,8,0,2,-6.0,32.0,True,5,5,-0.8,4.4,0.40000000000000013,0.6,False
-455.7449029969689,3131.1930631884147,0,0,0,87.0,137.0,True,5,5,-0.40000000000000013,3.2,-1.4,-0.40000000000000013,False
4.8490286355863645,3309.9441514140885,2,1,1,-24.0,92.0,True,5,5,-1.2,2.8,-1.2,1.0,False
261.66383292188084,3056.649779766214,2,0,1,-38.0,132.0,True,5,5,0.6,1.7999999999999998,0.19999999999999996,0.0,False
333.67105834401764,2431.2641085734763,1,0,3,-66.0,340.0,True,5,5,0.8,0.8,0.8,-0.40000000000000013,True
249.69684261972975,3546.837545950988,0,0,0,-46.0,70.0,True,5,5,0.19999999999999996,3.8,-0.20000000000000018,-0.8,False
109.1570146091999,3669.5122772072823,3,1,2,-46.0,72.0,True,5,5,-0.5999999999999999,4.2,-2.1999999999999997,0.7999999999999999,False
57.291638958768544,3331.251535351995,5,4,3,9.0,131.0,True,5,5,-0.7999999999999998,4.0,-0.6000000000000001,-0.19999999999999996,True
-2.934280662896299,3042.863691897078,0,0,0,-44.0,100.0,True,5,5,0.40000000000000013,4.0,0.7999999999999999,0.6,False
549.5027249875918,2926.55139802553,7,0,2,-143.0,209.0,True,5,5,0.9999999999999999,1.7999999999999998,1.4,0.20000000000000018,True
-253.0972819467204,3744.3129485426834,7,10,3,5.0,57.0,True,5,5,-0.19999999999999996,3.4000000000000004,-0.8000000000000003,-1.0,False
58.294225811785736,3219.7631575650776,2,0,2,-16.0,124.0,True,5,5,-0.20000000000000018,4.2,-0.8,-0.9999999999999999,False
184.88035609245344,3131.9879601767952,0,0,0,-95.0,141.0,True,5,5,1.2000000000000002,3.2,0.7999999999999998,-0.20000000000000018,True
432.2393060218701,3147.949966070116,1,0,0,-151.0,181.0,True,5,5,1.8,3.4000000000000004,1.4,-0.7999999999999999,False
-165.36928796677125,3115.2212865747006,4,3,0,20.0,196.0,True,5,5,-1.0,2.6,-0.6,0.6,False
90.9621882986055,3363.5962418572544,27,5,3,-94.0,280.0,False,5,5,-0.6000000000000001,2.6,-2.1999999999999997,0.19999999999999996,True
226.89367267826788,3621.7284832400946,7,4,5,-28.0,56.0,True,5,5,1.8,4.2,1.4000000000000001,-0.7999999999999999,True
19.008319919251335,3069.9412084564215,6,15,6,-2.0,360.0,False,5,5,0.7999999999999999,2.0,1.4000000000000001,-0.7999999999999998,True
-86.0385090838422,3624.652229977631,8,12,6,16.0,20.0,True,5,5,-1.2,3.5999999999999996,-1.4,0.3999999999999999,False
-278.2458418772028,3170.6964420136183,0,0,0,70.0,152.0,True,5,5,-0.6000000000000001,3.4,-0.40000000000000013,-0.20000000000000007,False
263.1640242821011,3450.5291206141083,5,1,2,-19.0,73.0,True,5,5,1.6,2.4,0.0,-2.1999999999999997,False
29.654400368080132,2633.515681971828,19,22,9,-7.0,327.0,True,5,5,0.0,1.6,0.19999999999999996,0.3999999999999999,False
143.67403278265078,3085.7979634802214,0,0,1,-12.0,192.0,True,5,5,0.9999999999999999,1.7999999999999998,1.6,-0.40000000000000013,True
203.47911365649884,2948.41524439329,0,0,0,-21.0,217.0,True,5,5,-0.19999999999999996,2.5999999999999996,-0.8,0.0,True
-76.41598155258862,3246.3316179443304,1,2,0,91.0,159.0,True,5,5,-0.3999999999999999,2.4,-0.5999999999999999,0.40000000000000013,True
-57.63059654447443,3488.1167844553706,3,1,1,-6.0,54.0,True,5,5,-0.19999999999999996,3.8,0.3999999999999999,0.19999999999999996,True
208.18347713104072,2865.6696996532655,5,0,0,-3.0,353.0,False,5,5,-0.6,1.7999999999999998,-0.6,1.6,True
266.12536028025465,3507.8803310230196,7,1,2,-43.0,55.0,True,5,5,1.0,2.6,0.3999999999999999,-0.19999999999999996,False
224.07124040858366,3274.314281144738,0,0,0,-76.0,114.0,True,5,5,1.8,2.2,0.5999999999999999,-1.2000000000000002,False
-171.0781343644244,3169.5886188410786,3,12,1,3.0,325.0,False,5,5,-2.1999999999999997,2.6,-5.2,1.4,False
-90.38025991322797,2299.05856852921,0,0,0,-11.0,365.0,True,5,5,-1.4,1.4,-0.7999999999999999,2.8,False
-9.353516395621455,2885.365342311604,26,20,10,11.0,243.0,False,5,5,-0.8,2.4000000000000004,-0.7999999999999999,1.4,False
457.450357064479,3778.935615737656,7,2,0,-19.0,27.0,True,5,5,-1.0000000000000002,3.4000000000000004,-0.6000000000000001,0.40000000000000013,False
176.88612634152355,3533.4405356517273,7,1,2,-40.0,60.0,True,5,5,-1.0,3.0,-1.0,1.2000000000000002,True
-272.87836718247627,3692.857189865294,0,4,2,21.0,37.0,True,5,5,-0.20000000000000018,4.2,0.19999999999999996,0.8,True
-33.24130640780163,2136.065250912765,3,1,1,-5.0,365.0,True,5,5,0.6,0.6,1.6,-3.2,False
-85.62546160903958,3171.6399314399773,1,0,0,-42.0,116.0,True,5,5,-0.19999999999999996,3.4000000000000004,0.0,0.3999999999999999,True
20.974350673510116,2909.929305297992,34,18,13,-37.0,209.0,True,5,5,-1.2000000000000002,2.0,-1.2000000000000002,-0.8,False
230.181770452745,3616.911269966983,1,0,1,-46.0,60.0,True,5,5,1.4,3.4,1.6,0.7999999999999999,False
-226.60933119765787,3046.865490518718,0,1,0,75.0,251.0,True,5,5,-1.2000000000000002,2.0,-0.4,0.6,False
146.3028478765575,3363.2466662890492,1,0,0,-24.0,104.0,True,5,5,-0.19999999999999996,2.5999999999999996,0.8,0.3999999999999999,False
-207.22453281395656,3272.4443052134857,1,10,0,86.0,272.0,False,5,5,0.0,2.8,0.8,0.3999999999999999,True
-116.81667467944271,3107.753075710266,5,2,5,43.0,181.0,True,5,5,0.40000000000000013,2.8,1.6,1.2,False
-216.3949859068291,2968.0178739393396,0,1,1,35.0,243.0,True,5,5,-1.0,3.8,-1.4,-0.20000000000000018,False
-86.43050058687663,3161.0931451001907,6,11,9,-6.0,368.0,False,5,5,-0.19999999999999996,2.5999999999999996,-2.1999999999999997,0.6000000000000001,True
40.32297783490435,2888.572050370567,11,14,6,-56.0,228.0,True,5,5,-0.4,1.2000000000000002,-0.19999999999999996,0.3999999999999999,False
522.9206935432824,2898.9347139330484,8,0,1,-155.0,197.0,True,5,5,1.6,2.0,2.0,-0.8000000000000003,False
83.66405870810854,3235.979971193128,1,1,0,-29.0,123.0,True,5,5,0.3999999999999999,2.0,-0.19999999999999996,0.20000000000000018,False
-561.1378712049552,2832.424782771005,0,0,0,76.0,216.0,True,5,5,-1.0,2.2,-0.20000000000000007,1.8000000000000003,False
227.7716678563463,3265.929094239147,0,0,0,-41.0,103.0,True,5,5,0.6000000000000001,3.0,1.2,0.20000000000000007,False
-281.3310797060558,3713.594055283818,3,5,6,-10.0,42.0,True,5,5,1.6,4.4,1.0,-1.2,False
-45.17877903139788,3048.229138788008,0,9,3,-11.0,339.0,False,5,5,-0.19999999999999996,1.0,-0.4,-2.8,False
24.104036956971413,3215.3753403995497,16,7,5,27.0,71.0,True,5,5,-0.3999999999999999,2.0,-1.0,-0.6000000000000001,False
189.6169232051609,3779.216440304913,3,0,2,-40.0,56.0,True,5,5,-0.7999999999999998,5.2,-1.4,0.4,True
349.097698219211,2987.029179706336,3,0,0,-17.0,339.0,False,5,5,0.8,3.2,1.5999999999999999,-2.2,True
1.0822135671885462,2893.853421174721,28,18,11,-18.0,236.0,False,5,5,0.19999999999999996,1.8,0.7999999999999999,-0.8,False
101.49935994567863,3061.364448970544,0,0,0,23.0,227.0,True,5,5,-0.6,1.4,-0.5999999999999999,0.6000000000000001,True
-7.119825311293653,3484.208600972588,0,1,1,-5.0,71.0,True,5,5,-0.40000000000000013,3.2,0.5999999999999999,-0.19999999999999996,True
-80.09648499824357,2785.3111394418456,1,5,1,5.0,263.0,False,5,5,-0.8,2.4000000000000004,-1.4,-0.6000000000000001,False
281.92204378771453,3435.009671985553,3,4,3,-63.0,67.0,True,5,5,2.1999999999999997,2.6,2.4,-1.2,False
25.836789634936395,2699.228061008209,4,1,1,47.0,271.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.6000000000000001,0.20000000000000018,False
387.9498710839125,2490.0096059317634,11,0,0,-87.0,319.0,True,5,5,0.8,1.2,0.6000000000000001,-0.8,False
221.99348531260716,2384.0083925404533,3,0,0,-18.0,352.0,False,5,5,0.4,0.4,0.2,-4.0,False
-501.43496349230213,2941.844285701808,0,1,0,153.0,217.0,False,5,5,-1.4000000000000001,3.0,-3.2,0.0,False
-219.3858911944717,2427.898115223421,0,0,0,25.0,329.0,False,5,5,-1.6,2.0,-1.4,1.7999999999999998,False
2.578585125949985,3778.8598698154683,9,3,10,7.0,19.0,True,5,5,0.5999999999999999,4.2,0.6000000000000001,0.6,False
-66.38855108693406,2568.0802986320637,1,1,0,12.0,336.0,False,5,5,0.6,1.7999999999999998,1.6,0.7999999999999998,False
237.039955261969,2613.199951505324,5,1,2,-38.0,328.0,False,5,5,-0.5999999999999999,2.2,-0.20000000000000018,-0.6000000000000001,False
199.88787367400892,3405.615746529338,0,4,1,-20.0,134.0,False,5,5,0.8,4.4,2.2,-0.6000000000000001,False
408.5987905227539,3123.773953659241,2,0,0,-148.0,184.0,True,5,5,-0.20000000000000007,1.4,0.6,0.8,False
-0.5237448784432672,2764.0537840844177,3,1,1,-9.0,287.0,True,5,5,-0.6000000000000001,3.4,-0.20000000000000018,0.7999999999999999,True
-133.39554532564284,3722.3904003292,3,9,4,22.0,28.0,False,5,5,1.0,3.8,1.8000000000000003,-0.40000000000000013,False
-301.4612793779411,2707.650856973414,0,0,0,-54.0,326.0,True,5,5,-0.7999999999999999,2.0,-0.3999999999999999,0.0,True
31.870929520488062,2882.419595897049,0,3,0,-52.0,232.0,False,5,5,0.5999999999999999,2.2,0.0,-0.19999999999999996,False
-602.5867123231039,2746.8753358739777,0,1,0,160.0,250.0,False,5,5,-2.2,2.2,-1.6,2.0,False
-313.24604290638445,3071.923076953434,0,1,0,66.0,172.0,False,5,5,0.5999999999999999,2.2,0.19999999999999996,-0.19999999999999996,False
-58.67392151120475,3113.8317871614995,3,0,1,17.0,225.0,False,5,5,0.19999999999999996,3.8,0.19999999999999996,-0.6000000000000001,False
21.531890308219317,3316.5514196910963,1,0,0,23.0,139.0,True,5,5,0.8,3.2,1.6,-1.8,False
-28.531785801098977,2689.561271891695,15,17,7,2.0,318.0,True,5,5,-0.19999999999999996,2.2,-0.19999999999999996,-0.40000000000000013,False
-9.636950298616966,3426.5179665191317,2,1,1,-15.0,73.0,False,5,5,0.5999999999999999,2.2,0.19999999999999996,-0.40000000000000013,True
-223.50018338283917,2975.769916345301,0,0,0,37.0,237.0,True,5,5,-0.5999999999999999,2.2,-0.4,0.19999999999999996,True
-226.7862434701974,3323.9749208413537,0,3,1,7.0,67.0,True,5,5,-1.0,4.2,0.19999999999999996,0.5999999999999999,True
-51.56669160906449,3231.6522154116246,3,5,3,39.0,147.0,False,5,5,-0.5999999999999999,4.2,0.40000000000000013,0.8,True
241.49087145938847,3183.9815331398017,4,0,2,-94.0,142.0,True,5,5,0.7999999999999999,1.6,0.3999999999999999,-0.8000000000000003,False
37.56767863087657,3321.5350597083807,9,2,3,-4.0,152.0,False,5,5,0.8,4.4,0.20000000000000018,-0.3999999999999999,True
221.4842938007091,3279.1315215216923,8,0,1,-88.0,274.0,False,5,5,0.8,3.2,1.4,-0.4,True
-31.392457745491583,2919.093801246955,1,0,0,15.0,207.0,False,5,5,0.5999999999999999,2.2,0.9999999999999999,-0.19999999999999996,False
145.60817527561903,3193.178132686974,2,1,0,-5.0,51.0,True,5,5,0.0,4.4,0.8000000000000003,0.6,False
-288.2056397675649,3179.169222158078,0,7,0,80.0,166.0,False,5,5,-0.19999999999999996,3.8,0.6000000000000001,0.4,False
-275.0516258744922,2996.328635529675,0,0,1,-13.0,163.0,False,5,5,0.19999999999999996,2.5999999999999996,0.3999999999999999,1.0,False
-241.65456380940873,3027.2858529186205,0,1,0,92.0,214.0,False,5,5,-0.8,2.8,-0.19999999999999996,0.6,False
219.4285374354638,3357.5819921749944,8,4,2,-63.0,133.0,True,5,5,1.0000000000000002,3.4000000000000004,0.6,-0.8,False
22.143090596230877,2823.3052421236735,0,2,0,-6.0,254.0,False,5,5,0.0,1.6,-0.19999999999999996,0.0,False
-238.97934363349896,3061.330063266768,0,0,1,96.0,230.0,False,5,5,-1.6,2.8000000000000003,-0.7999999999999999,0.4,False
125.85991298935278,3431.7261864837933,1,2,2,7.0,111.0,True,5,5,1.0,3.8,2.4,-1.0,False
247.64172947395923,3601.0116906001895,7,8,0,-43.0,57.0,True,5,5,0.3999999999999999,4.4,0.3999999999999999,1.0,False
-308.8458276619783,3144.845712863794,1,2,0,84.0,166.0,False,5,5,-1.2000000000000002,4.0,-1.0000000000000002,0.6,False
110.13313368741387,3154.4059287919836,17,7,4,8.0,366.0,False,5,5,0.5999999999999999,2.2,1.2,-1.2,True
161.36812131990678,3553.6452596419304,2,3,1,-15.0,69.0,False,5,5,1.6,3.6,0.6000000000000001,-0.7999999999999999,True
-13.353971571980537,2892.336694414952,9,28,21,7.0,225.0,False,5,5,-0.3999999999999999,2.4,-0.7999999999999999,0.20000000000000007,False
796.8646772236929,2783.8600917800513,2,0,0,-185.0,215.0,True,5,5,2.6,2.6,1.4000000000000001,-3.4,False
458.1691433304884,3760.915780182231,12,11,10,-15.0,23.0,True,5,5,-0.40000000000000013,2.8,0.40000000000000013,0.8,False
-287.93553931822066,3710.1145458646797,6,8,4,-5.0,47.0,True,5,5,-0.19999999999999996,3.8,-0.19999999999999996,-0.40000000000000013,False
-83.7808085819488,3246.0186183904893,0,2,2,66.0,134.0,False,5,5,-0.5999999999999999,2.2,-1.6,-0.7999999999999999,True
115.21421222400863,3758.04594582755,23,2,3,-8.0,26.0,False,5,5,-0.19999999999999996,3.8,0.20000000000000018,-0.19999999999999996,True
-145.59016285623306,3069.544306877934,0,2,2,20.0,158.0,False,5,5,0.8,2.8,1.0,0.6,False
43.5470481078155,2956.8246335785493,23,16,19,-21.0,245.0,False,5,5,1.4000000000000001,3.0,1.2,-0.6,False
-139.6952373854872,3360.299037800777,1,0,0,45.0,83.0,True,5,5,-1.0,3.0,-0.7999999999999999,0.0,False
80.4602204203793,3404.74526804477,4,1,5,-9.0,85.0,True,5,5,-0.6000000000000001,3.0,0.20000000000000018,0.40000000000000013,True
79.94887664325847,3254.2304085609367,11,2,4,-30.0,178.0,False,5,5,0.6000000000000001,3.4,0.5999999999999999,-0.6000000000000001,True
-127.75439590362294,3181.1364383089435,0,1,5,43.0,199.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.3999999999999999,0.0,False
-125.58292650952353,3222.51190486303,22,25,8,14.0,336.0,False,5,5,-1.2,2.8,-1.6,4.6000000000000005,True
163.33310176266195,3342.5564304001464,5,0,1,29.0,51.0,True,5,5,0.3999999999999999,2.0,0.19999999999999996,-0.5999999999999999,False
186.78288559119574,2812.746413631314,3,0,0,-14.0,342.0,False,5,5,-0.7999999999999999,1.6,-0.3999999999999999,-0.3999999999999999,False
26.262132819533917,3824.9176953386323,7,5,7,2.0,26.0,False,5,5,1.0,5.0,0.20000000000000018,-1.0,True
-104.62402504814145,2730.143531210286,0,1,0,19.0,283.0,False,5,5,0.19999999999999996,1.8,-0.3999999999999999,-1.2,False
-114.85598687244646,3041.451421237019,1,0,1,16.0,156.0,False,5,5,-1.0,2.2,-1.2000000000000002,-0.8,False
23.203610031109065,3209.248470297489,1,2,1,9.0,101.0,False,5,5,0.4,1.2000000000000002,-0.7999999999999999,-0.5999999999999999,True
-50.177922096826705,3533.389635576853,1,0,1,-15.0,81.0,True,5,5,-1.0,3.8,-0.3999999999999999,0.0,False
-333.34084509501827,2832.1071952311377,0,1,1,82.0,228.0,False,5,5,-0.3999999999999999,2.4,-0.20000000000000007,0.19999999999999996,False
234.35370639920734,3477.7766110296434,5,0,3,-47.0,51.0,True,5,5,0.6000000000000001,3.4,0.8,-0.19999999999999996,False
-466.7603646541236,3029.8261509906442,0,1,0,106.0,178.0,False,5,5,-0.8000000000000003,3.6,-0.3999999999999999,1.8,False
-55.169773860308624,2901.797977572717,4,9,3,-16.0,200.0,False,5,5,1.0,2.6,1.6,0.0,False
-115.84859044211476,2879.0363517472433,0,1,0,-51.0,223.0,False,5,5,1.0,2.2,0.7999999999999999,-0.20000000000000018,False
152.10996895643598,3270.287213503685,2,2,0,-58.0,160.0,False,5,5,1.4,2.6,0.20000000000000018,-1.8000000000000003,True
232.66075448265997,2384.0083925404533,4,0,0,-18.0,352.0,False,5,5,1.0,1.0,0.8,-5.2,False
-19.114466066183923,2744.4246178865615,4,5,7,19.0,297.0,True,5,5,-0.19999999999999996,2.5999999999999996,-0.6000000000000001,0.20000000000000018,True
273.56092451111317,3155.5771008736224,4,2,3,-111.0,143.0,True,5,5,1.7999999999999998,3.0,2.1999999999999997,-0.8,False
73.39878303385763,3917.4822795188556,53,6,21,-4.0,6.0,False,5,5,0.8000000000000003,3.6,-0.8,-1.6,True
277.81104181748515,3435.70006835974,10,1,1,-55.0,75.0,True,5,5,0.8,1.2,1.0,-0.3999999999999999,False
403.0126655908466,2784.315110577817,3,1,2,-160.0,204.0,True,5,5,0.39999999999999997,0.8,1.4,-0.6000000000000001,False
-55.37804612653872,2709.190438089551,7,1,2,12.0,308.0,True,5,5,-0.6000000000000001,2.6,0.0,0.0,False
234.4450167002792,2427.898115223421,1,0,0,-25.0,329.0,False,5,5,1.6,2.0,0.9999999999999999,-1.5999999999999999,False
103.3934298836648,2568.0802986320637,2,1,0,-12.0,336.0,False,5,5,0.0,2.4,-0.8,-1.4,True
-73.38799791764882,3631.8669526001313,13,13,6,-2.0,52.0,False,5,5,-0.40000000000000013,4.0,0.3999999999999999,0.7999999999999999,False
